,image_id,label
378,./data/robustness/5_1/1/full_split_1/val/dog/dog_9_72.png,0
379,./data/robustness/5_1/1/full_split_1/val/dog/dog_9_73.png,0
380,./data/robustness/5_1/1/full_split_1/val/dog/dog_9_74.png,0
381,./data/robustness/5_1/1/full_split_1/val/dog/dog_9_75.png,0
382,./data/robustness/5_1/1/full_split_1/val/dog/dog_9_76.png,0
383,./data/robustness/5_1/1/full_split_1/val/dog/dog_9_77.png,0
384,./data/robustness/5_1/1/full_split_1/val/dog/dog_9_78.png,0
385,./data/robustness/5_1/1/full_split_1/val/dog/dog_9_79.png,0
386,./data/robustness/5_1/1/full_split_1/val/dog/dog_9_8.png,0
387,./data/robustness/5_1/1/full_split_1/val/dog/dog_9_80.png,0
388,./data/robustness/5_1/1/full_split_1/val/dog/dog_9_81.png,0
389,./data/robustness/5_1/1/full_split_1/val/dog/dog_9_82.png,0
390,./data/robustness/5_1/1/full_split_1/val/dog/dog_9_83.png,0
391,./data/robustness/5_1/1/full_split_1/val/dog/dog_9_84.png,0
392,./data/robustness/5_1/1/full_split_1/val/dog/dog_9_85.png,0
393,./data/robustness/5_1/1/full_split_1/val/dog/dog_9_86.png,0
394,./data/robustness/5_1/1/full_split_1/val/dog/dog_9_87.png,0
395,./data/robustness/5_1/1/full_split_1/val/dog/dog_9_88.png,0
396,./data/robustness/5_1/1/full_split_1/val/dog/dog_9_89.png,0
397,./data/robustness/5_1/1/full_split_1/val/dog/dog_9_9.png,0
398,./data/robustness/5_1/1/full_split_1/val/dog/dog_9_90.png,0
399,./data/robustness/5_1/1/full_split_1/val/dog/dog_9_91.png,0
400,./data/robustness/5_1/1/full_split_1/val/dog/dog_9_92.png,0
401,./data/robustness/5_1/1/full_split_1/val/dog/dog_9_93.png,0
402,./data/robustness/5_1/1/full_split_1/val/dog/dog_9_94.png,0
403,./data/robustness/5_1/1/full_split_1/val/dog/dog_9_95.png,0
404,./data/robustness/5_1/1/full_split_1/val/dog/dog_9_96.png,0
405,./data/robustness/5_1/1/full_split_1/val/dog/dog_9_97.png,0
406,./data/robustness/5_1/1/full_split_1/val/dog/dog_9_98.png,0
407,./data/robustness/5_1/1/full_split_1/val/dog/dog_9_99.png,0
408,./data/robustness/5_1/1/full_split_1/val/dog/cat_10_69.png,1
409,./data/robustness/5_1/1/full_split_1/val/dog/cat_10_7.png,1
410,./data/robustness/5_1/1/full_split_1/val/dog/cat_10_70.png,1
411,./data/robustness/5_1/1/full_split_1/val/dog/cat_10_71.png,1
412,./data/robustness/5_1/1/full_split_1/val/dog/cat_10_72.png,1
413,./data/robustness/5_1/1/full_split_1/val/dog/cat_10_73.png,1
414,./data/robustness/5_1/1/full_split_1/val/dog/cat_10_74.png,1
415,./data/robustness/5_1/1/full_split_1/val/dog/cat_10_75.png,1
416,./data/robustness/5_1/1/full_split_1/val/dog/cat_10_76.png,1
417,./data/robustness/5_1/1/full_split_1/val/dog/cat_10_77.png,1
418,./data/robustness/5_1/1/full_split_1/val/dog/cat_10_78.png,1
419,./data/robustness/5_1/1/full_split_1/val/dog/cat_10_79.png,1
420,./data/robustness/5_1/1/full_split_1/val/dog/cat_10_8.png,1
421,./data/robustness/5_1/1/full_split_1/val/dog/cat_10_80.png,1
422,./data/robustness/5_1/1/full_split_1/val/dog/cat_10_81.png,1
423,./data/robustness/5_1/1/full_split_1/val/dog/cat_10_82.png,1
424,./data/robustness/5_1/1/full_split_1/val/dog/cat_10_83.png,1
425,./data/robustness/5_1/1/full_split_1/val/dog/cat_10_84.png,1
426,./data/robustness/5_1/1/full_split_1/val/dog/cat_10_85.png,1
427,./data/robustness/5_1/1/full_split_1/val/dog/cat_10_86.png,1
428,./data/robustness/5_1/1/full_split_1/val/dog/cat_10_87.png,1
429,./data/robustness/5_1/1/full_split_1/val/dog/cat_10_88.png,1
430,./data/robustness/5_1/1/full_split_1/val/dog/cat_10_89.png,1
431,./data/robustness/5_1/1/full_split_1/val/dog/cat_10_9.png,1
432,./data/robustness/5_1/1/full_split_1/val/dog/cat_10_90.png,1
433,./data/robustness/5_1/1/full_split_1/val/dog/cat_10_91.png,1
434,./data/robustness/5_1/1/full_split_1/val/dog/cat_10_92.png,1
435,./data/robustness/5_1/1/full_split_1/val/dog/cat_10_93.png,1
436,./data/robustness/5_1/1/full_split_1/val/dog/cat_10_94.png,1
437,./data/robustness/5_1/1/full_split_1/val/dog/cat_10_95.png,1
438,./data/robustness/5_1/1/full_split_1/val/dog/cat_10_96.png,1
439,./data/robustness/5_1/1/full_split_1/val/dog/cat_10_97.png,1
440,./data/robustness/5_1/1/full_split_1/val/dog/cat_10_98.png,1
441,./data/robustness/5_1/1/full_split_1/val/dog/cat_10_99.png,1
442,./data/robustness/5_1/1/full_split_1/val/dog/cat_11_69.png,1
443,./data/robustness/5_1/1/full_split_1/val/dog/cat_11_7.png,1
444,./data/robustness/5_1/1/full_split_1/val/dog/cat_11_70.png,1
445,./data/robustness/5_1/1/full_split_1/val/dog/cat_11_71.png,1
446,./data/robustness/5_1/1/full_split_1/val/dog/cat_11_72.png,1
447,./data/robustness/5_1/1/full_split_1/val/dog/cat_11_73.png,1
448,./data/robustness/5_1/1/full_split_1/val/dog/cat_11_74.png,1
449,./data/robustness/5_1/1/full_split_1/val/dog/cat_11_75.png,1
450,./data/robustness/5_1/1/full_split_1/val/dog/cat_11_76.png,1
451,./data/robustness/5_1/1/full_split_1/val/dog/cat_11_77.png,1
452,./data/robustness/5_1/1/full_split_1/val/dog/cat_11_78.png,1
453,./data/robustness/5_1/1/full_split_1/val/dog/cat_11_79.png,1
454,./data/robustness/5_1/1/full_split_1/val/dog/cat_11_8.png,1
455,./data/robustness/5_1/1/full_split_1/val/dog/cat_11_80.png,1
456,./data/robustness/5_1/1/full_split_1/val/dog/cat_11_81.png,1
457,./data/robustness/5_1/1/full_split_1/val/dog/cat_11_82.png,1
458,./data/robustness/5_1/1/full_split_1/val/dog/cat_11_83.png,1
459,./data/robustness/5_1/1/full_split_1/val/dog/cat_11_84.png,1
460,./data/robustness/5_1/1/full_split_1/val/dog/cat_11_85.png,1
461,./data/robustness/5_1/1/full_split_1/val/dog/cat_11_86.png,1
462,./data/robustness/5_1/1/full_split_1/val/dog/cat_11_87.png,1
463,./data/robustness/5_1/1/full_split_1/val/dog/cat_11_88.png,1
464,./data/robustness/5_1/1/full_split_1/val/dog/cat_11_89.png,1
465,./data/robustness/5_1/1/full_split_1/val/dog/cat_11_9.png,1
466,./data/robustness/5_1/1/full_split_1/val/dog/cat_11_90.png,1
467,./data/robustness/5_1/1/full_split_1/val/dog/cat_11_91.png,1
468,./data/robustness/5_1/1/full_split_1/val/dog/cat_11_92.png,1
469,./data/robustness/5_1/1/full_split_1/val/dog/cat_11_93.png,1
470,./data/robustness/5_1/1/full_split_1/val/dog/cat_11_94.png,1
471,./data/robustness/5_1/1/full_split_1/val/dog/cat_11_95.png,1
472,./data/robustness/5_1/1/full_split_1/val/dog/cat_11_96.png,1
473,./data/robustness/5_1/1/full_split_1/val/dog/cat_11_97.png,1
474,./data/robustness/5_1/1/full_split_1/val/dog/cat_11_98.png,1
475,./data/robustness/5_1/1/full_split_1/val/dog/cat_11_99.png,1
476,./data/robustness/5_1/1/full_split_1/val/dog/cat_12_69.png,1
477,./data/robustness/5_1/1/full_split_1/val/dog/cat_12_7.png,1
478,./data/robustness/5_1/1/full_split_1/val/dog/cat_12_70.png,1
479,./data/robustness/5_1/1/full_split_1/val/dog/cat_12_71.png,1
480,./data/robustness/5_1/1/full_split_1/val/dog/cat_12_72.png,1
481,./data/robustness/5_1/1/full_split_1/val/dog/cat_12_73.png,1
482,./data/robustness/5_1/1/full_split_1/val/dog/cat_12_74.png,1
483,./data/robustness/5_1/1/full_split_1/val/dog/cat_12_75.png,1
484,./data/robustness/5_1/1/full_split_1/val/dog/cat_12_76.png,1
485,./data/robustness/5_1/1/full_split_1/val/dog/cat_12_77.png,1
486,./data/robustness/5_1/1/full_split_1/val/dog/cat_12_78.png,1
487,./data/robustness/5_1/1/full_split_1/val/dog/cat_12_79.png,1
488,./data/robustness/5_1/1/full_split_1/val/dog/cat_12_8.png,1
489,./data/robustness/5_1/1/full_split_1/val/dog/cat_12_80.png,1
490,./data/robustness/5_1/1/full_split_1/val/dog/cat_12_81.png,1
491,./data/robustness/5_1/1/full_split_1/val/dog/cat_12_82.png,1
492,./data/robustness/5_1/1/full_split_1/val/dog/cat_12_83.png,1
493,./data/robustness/5_1/1/full_split_1/val/dog/cat_12_84.png,1
494,./data/robustness/5_1/1/full_split_1/val/dog/cat_12_85.png,1
495,./data/robustness/5_1/1/full_split_1/val/dog/cat_12_86.png,1
496,./data/robustness/5_1/1/full_split_1/val/dog/cat_12_87.png,1
497,./data/robustness/5_1/1/full_split_1/val/dog/cat_12_88.png,1
498,./data/robustness/5_1/1/full_split_1/val/dog/cat_12_89.png,1
499,./data/robustness/5_1/1/full_split_1/val/dog/cat_12_9.png,1
500,./data/robustness/5_1/1/full_split_1/val/dog/cat_12_90.png,1
501,./data/robustness/5_1/1/full_split_1/val/dog/cat_12_91.png,1
502,./data/robustness/5_1/1/full_split_1/val/dog/cat_12_92.png,1
503,./data/robustness/5_1/1/full_split_1/val/dog/cat_12_93.png,1
504,./data/robustness/5_1/1/full_split_1/val/dog/cat_12_94.png,1
505,./data/robustness/5_1/1/full_split_1/val/dog/cat_12_95.png,1
506,./data/robustness/5_1/1/full_split_1/val/dog/cat_12_96.png,1
507,./data/robustness/5_1/1/full_split_1/val/dog/cat_12_97.png,1
508,./data/robustness/5_1/1/full_split_1/val/dog/cat_12_98.png,1
509,./data/robustness/5_1/1/full_split_1/val/dog/cat_12_99.png,1
510,./data/robustness/5_1/1/full_split_1/val/dog/cat_1_69.png,1
511,./data/robustness/5_1/1/full_split_1/val/dog/cat_1_7.png,1
512,./data/robustness/5_1/1/full_split_1/val/dog/cat_1_70.png,1
513,./data/robustness/5_1/1/full_split_1/val/dog/cat_1_71.png,1
514,./data/robustness/5_1/1/full_split_1/val/dog/cat_1_72.png,1
515,./data/robustness/5_1/1/full_split_1/val/dog/cat_1_73.png,1
516,./data/robustness/5_1/1/full_split_1/val/dog/cat_1_74.png,1
517,./data/robustness/5_1/1/full_split_1/val/dog/cat_1_75.png,1
518,./data/robustness/5_1/1/full_split_1/val/dog/cat_1_76.png,1
519,./data/robustness/5_1/1/full_split_1/val/dog/cat_1_77.png,1
520,./data/robustness/5_1/1/full_split_1/val/dog/cat_1_78.png,1
521,./data/robustness/5_1/1/full_split_1/val/dog/cat_1_79.png,1
522,./data/robustness/5_1/1/full_split_1/val/dog/cat_1_8.png,1
523,./data/robustness/5_1/1/full_split_1/val/dog/cat_1_80.png,1
524,./data/robustness/5_1/1/full_split_1/val/dog/cat_1_81.png,1
525,./data/robustness/5_1/1/full_split_1/val/dog/cat_1_82.png,1
526,./data/robustness/5_1/1/full_split_1/val/dog/cat_1_83.png,1
527,./data/robustness/5_1/1/full_split_1/val/dog/cat_1_84.png,1
528,./data/robustness/5_1/1/full_split_1/val/dog/cat_1_85.png,1
529,./data/robustness/5_1/1/full_split_1/val/dog/cat_1_86.png,1
530,./data/robustness/5_1/1/full_split_1/val/dog/cat_1_87.png,1
531,./data/robustness/5_1/1/full_split_1/val/dog/cat_1_88.png,1
532,./data/robustness/5_1/1/full_split_1/val/dog/cat_1_89.png,1
533,./data/robustness/5_1/1/full_split_1/val/dog/cat_1_9.png,1
534,./data/robustness/5_1/1/full_split_1/val/dog/cat_1_90.png,1
535,./data/robustness/5_1/1/full_split_1/val/dog/cat_1_91.png,1
536,./data/robustness/5_1/1/full_split_1/val/dog/cat_1_92.png,1
537,./data/robustness/5_1/1/full_split_1/val/dog/cat_1_93.png,1
538,./data/robustness/5_1/1/full_split_1/val/dog/cat_1_94.png,1
539,./data/robustness/5_1/1/full_split_1/val/dog/cat_1_95.png,1
540,./data/robustness/5_1/1/full_split_1/val/dog/cat_1_96.png,1
541,./data/robustness/5_1/1/full_split_1/val/dog/cat_1_97.png,1
542,./data/robustness/5_1/1/full_split_1/val/dog/cat_1_98.png,1
543,./data/robustness/5_1/1/full_split_1/val/dog/cat_2_68.png,1
544,./data/robustness/5_1/1/full_split_1/val/dog/cat_2_69.png,1
545,./data/robustness/5_1/1/full_split_1/val/dog/cat_2_7.png,1
546,./data/robustness/5_1/1/full_split_1/val/dog/cat_2_70.png,1
547,./data/robustness/5_1/1/full_split_1/val/dog/cat_2_71.png,1
548,./data/robustness/5_1/1/full_split_1/val/dog/cat_2_72.png,1
549,./data/robustness/5_1/1/full_split_1/val/dog/cat_2_73.png,1
550,./data/robustness/5_1/1/full_split_1/val/dog/cat_2_74.png,1
551,./data/robustness/5_1/1/full_split_1/val/dog/cat_2_75.png,1
552,./data/robustness/5_1/1/full_split_1/val/dog/cat_2_76.png,1
553,./data/robustness/5_1/1/full_split_1/val/dog/cat_2_77.png,1
554,./data/robustness/5_1/1/full_split_1/val/dog/cat_2_78.png,1
555,./data/robustness/5_1/1/full_split_1/val/dog/cat_2_79.png,1
556,./data/robustness/5_1/1/full_split_1/val/dog/cat_2_8.png,1
557,./data/robustness/5_1/1/full_split_1/val/dog/cat_2_80.png,1
558,./data/robustness/5_1/1/full_split_1/val/dog/cat_2_81.png,1
559,./data/robustness/5_1/1/full_split_1/val/dog/cat_2_82.png,1
560,./data/robustness/5_1/1/full_split_1/val/dog/cat_2_83.png,1
561,./data/robustness/5_1/1/full_split_1/val/dog/cat_2_84.png,1
562,./data/robustness/5_1/1/full_split_1/val/dog/cat_2_85.png,1
563,./data/robustness/5_1/1/full_split_1/val/dog/cat_2_86.png,1
564,./data/robustness/5_1/1/full_split_1/val/dog/cat_2_87.png,1
565,./data/robustness/5_1/1/full_split_1/val/dog/cat_2_88.png,1
566,./data/robustness/5_1/1/full_split_1/val/dog/cat_2_89.png,1
567,./data/robustness/5_1/1/full_split_1/val/dog/cat_2_9.png,1
568,./data/robustness/5_1/1/full_split_1/val/dog/cat_2_90.png,1
569,./data/robustness/5_1/1/full_split_1/val/dog/cat_2_91.png,1
570,./data/robustness/5_1/1/full_split_1/val/dog/cat_2_92.png,1
571,./data/robustness/5_1/1/full_split_1/val/dog/cat_2_93.png,1
572,./data/robustness/5_1/1/full_split_1/val/dog/cat_2_94.png,1
573,./data/robustness/5_1/1/full_split_1/val/dog/cat_2_95.png,1
574,./data/robustness/5_1/1/full_split_1/val/dog/cat_2_96.png,1
575,./data/robustness/5_1/1/full_split_1/val/dog/cat_2_97.png,1
576,./data/robustness/5_1/1/full_split_1/val/dog/cat_3_69.png,1
577,./data/robustness/5_1/1/full_split_1/val/dog/cat_3_7.png,1
578,./data/robustness/5_1/1/full_split_1/val/dog/cat_3_70.png,1
579,./data/robustness/5_1/1/full_split_1/val/dog/cat_3_71.png,1
580,./data/robustness/5_1/1/full_split_1/val/dog/cat_3_72.png,1
581,./data/robustness/5_1/1/full_split_1/val/dog/cat_3_73.png,1
582,./data/robustness/5_1/1/full_split_1/val/dog/cat_3_74.png,1
583,./data/robustness/5_1/1/full_split_1/val/dog/cat_3_75.png,1
584,./data/robustness/5_1/1/full_split_1/val/dog/cat_3_76.png,1
585,./data/robustness/5_1/1/full_split_1/val/dog/cat_3_77.png,1
586,./data/robustness/5_1/1/full_split_1/val/dog/cat_3_78.png,1
587,./data/robustness/5_1/1/full_split_1/val/dog/cat_3_79.png,1
588,./data/robustness/5_1/1/full_split_1/val/dog/cat_3_8.png,1
589,./data/robustness/5_1/1/full_split_1/val/dog/cat_3_80.png,1
590,./data/robustness/5_1/1/full_split_1/val/dog/cat_3_81.png,1
591,./data/robustness/5_1/1/full_split_1/val/dog/cat_3_82.png,1
592,./data/robustness/5_1/1/full_split_1/val/dog/cat_3_83.png,1
593,./data/robustness/5_1/1/full_split_1/val/dog/cat_3_84.png,1
594,./data/robustness/5_1/1/full_split_1/val/dog/cat_3_85.png,1
595,./data/robustness/5_1/1/full_split_1/val/dog/cat_3_86.png,1
596,./data/robustness/5_1/1/full_split_1/val/dog/cat_3_87.png,1
597,./data/robustness/5_1/1/full_split_1/val/dog/cat_3_88.png,1
598,./data/robustness/5_1/1/full_split_1/val/dog/cat_3_89.png,1
599,./data/robustness/5_1/1/full_split_1/val/dog/cat_3_9.png,1
600,./data/robustness/5_1/1/full_split_1/val/dog/cat_3_90.png,1
601,./data/robustness/5_1/1/full_split_1/val/dog/cat_3_91.png,1
602,./data/robustness/5_1/1/full_split_1/val/dog/cat_3_92.png,1
603,./data/robustness/5_1/1/full_split_1/val/dog/cat_3_93.png,1
604,./data/robustness/5_1/1/full_split_1/val/dog/cat_3_94.png,1
605,./data/robustness/5_1/1/full_split_1/val/dog/cat_3_95.png,1
606,./data/robustness/5_1/1/full_split_1/val/dog/cat_3_96.png,1
607,./data/robustness/5_1/1/full_split_1/val/dog/cat_3_97.png,1
608,./data/robustness/5_1/1/full_split_1/val/dog/cat_3_98.png,1
609,./data/robustness/5_1/1/full_split_1/val/dog/cat_3_99.png,1
610,./data/robustness/5_1/1/full_split_1/val/dog/cat_4_69.png,1
611,./data/robustness/5_1/1/full_split_1/val/dog/cat_4_7.png,1
612,./data/robustness/5_1/1/full_split_1/val/dog/cat_4_70.png,1
613,./data/robustness/5_1/1/full_split_1/val/dog/cat_4_71.png,1
614,./data/robustness/5_1/1/full_split_1/val/dog/cat_4_72.png,1
615,./data/robustness/5_1/1/full_split_1/val/dog/cat_4_73.png,1
616,./data/robustness/5_1/1/full_split_1/val/dog/cat_4_74.png,1
617,./data/robustness/5_1/1/full_split_1/val/dog/cat_4_75.png,1
618,./data/robustness/5_1/1/full_split_1/val/dog/cat_4_76.png,1
619,./data/robustness/5_1/1/full_split_1/val/dog/cat_4_77.png,1
620,./data/robustness/5_1/1/full_split_1/val/dog/cat_4_78.png,1
621,./data/robustness/5_1/1/full_split_1/val/dog/cat_4_79.png,1
622,./data/robustness/5_1/1/full_split_1/val/dog/cat_4_8.png,1
623,./data/robustness/5_1/1/full_split_1/val/dog/cat_4_80.png,1
624,./data/robustness/5_1/1/full_split_1/val/dog/cat_4_81.png,1
625,./data/robustness/5_1/1/full_split_1/val/dog/cat_4_82.png,1
626,./data/robustness/5_1/1/full_split_1/val/dog/cat_4_83.png,1
627,./data/robustness/5_1/1/full_split_1/val/dog/cat_4_84.png,1
628,./data/robustness/5_1/1/full_split_1/val/dog/cat_4_85.png,1
629,./data/robustness/5_1/1/full_split_1/val/dog/cat_4_86.png,1
630,./data/robustness/5_1/1/full_split_1/val/dog/cat_4_87.png,1
631,./data/robustness/5_1/1/full_split_1/val/dog/cat_4_88.png,1
632,./data/robustness/5_1/1/full_split_1/val/dog/cat_4_89.png,1
633,./data/robustness/5_1/1/full_split_1/val/dog/cat_4_9.png,1
634,./data/robustness/5_1/1/full_split_1/val/dog/cat_4_90.png,1
635,./data/robustness/5_1/1/full_split_1/val/dog/cat_4_91.png,1
636,./data/robustness/5_1/1/full_split_1/val/dog/cat_4_92.png,1
637,./data/robustness/5_1/1/full_split_1/val/dog/cat_4_93.png,1
638,./data/robustness/5_1/1/full_split_1/val/dog/cat_4_94.png,1
639,./data/robustness/5_1/1/full_split_1/val/dog/cat_4_95.png,1
640,./data/robustness/5_1/1/full_split_1/val/dog/cat_4_96.png,1
641,./data/robustness/5_1/1/full_split_1/val/dog/cat_4_97.png,1
642,./data/robustness/5_1/1/full_split_1/val/dog/cat_4_98.png,1
643,./data/robustness/5_1/1/full_split_1/val/dog/cat_4_99.png,1
644,./data/robustness/5_1/1/full_split_1/val/dog/cat_5_69.png,1
645,./data/robustness/5_1/1/full_split_1/val/dog/cat_5_7.png,1
646,./data/robustness/5_1/1/full_split_1/val/dog/cat_5_70.png,1
647,./data/robustness/5_1/1/full_split_1/val/dog/cat_5_71.png,1
648,./data/robustness/5_1/1/full_split_1/val/dog/cat_5_72.png,1
649,./data/robustness/5_1/1/full_split_1/val/dog/cat_5_73.png,1
650,./data/robustness/5_1/1/full_split_1/val/dog/cat_5_74.png,1
651,./data/robustness/5_1/1/full_split_1/val/dog/cat_5_75.png,1
652,./data/robustness/5_1/1/full_split_1/val/dog/cat_5_76.png,1
653,./data/robustness/5_1/1/full_split_1/val/dog/cat_5_77.png,1
654,./data/robustness/5_1/1/full_split_1/val/dog/cat_5_78.png,1
655,./data/robustness/5_1/1/full_split_1/val/dog/cat_5_79.png,1
656,./data/robustness/5_1/1/full_split_1/val/dog/cat_5_8.png,1
657,./data/robustness/5_1/1/full_split_1/val/dog/cat_5_80.png,1
658,./data/robustness/5_1/1/full_split_1/val/dog/cat_5_81.png,1
659,./data/robustness/5_1/1/full_split_1/val/dog/cat_5_82.png,1
660,./data/robustness/5_1/1/full_split_1/val/dog/cat_5_83.png,1
661,./data/robustness/5_1/1/full_split_1/val/dog/cat_5_84.png,1
662,./data/robustness/5_1/1/full_split_1/val/dog/cat_5_85.png,1
663,./data/robustness/5_1/1/full_split_1/val/dog/cat_5_86.png,1
664,./data/robustness/5_1/1/full_split_1/val/dog/cat_5_87.png,1
665,./data/robustness/5_1/1/full_split_1/val/dog/cat_5_88.png,1
666,./data/robustness/5_1/1/full_split_1/val/dog/cat_5_89.png,1
667,./data/robustness/5_1/1/full_split_1/val/dog/cat_5_9.png,1
668,./data/robustness/5_1/1/full_split_1/val/dog/cat_5_90.png,1
669,./data/robustness/5_1/1/full_split_1/val/dog/cat_5_91.png,1
670,./data/robustness/5_1/1/full_split_1/val/dog/cat_5_92.png,1
671,./data/robustness/5_1/1/full_split_1/val/dog/cat_5_93.png,1
672,./data/robustness/5_1/1/full_split_1/val/dog/cat_5_94.png,1
673,./data/robustness/5_1/1/full_split_1/val/dog/cat_5_95.png,1
674,./data/robustness/5_1/1/full_split_1/val/dog/cat_5_96.png,1
675,./data/robustness/5_1/1/full_split_1/val/dog/cat_5_97.png,1
676,./data/robustness/5_1/1/full_split_1/val/dog/cat_5_98.png,1
677,./data/robustness/5_1/1/full_split_1/val/dog/cat_5_99.png,1
678,./data/robustness/5_1/1/full_split_1/val/dog/cat_6_64.png,1
679,./data/robustness/5_1/1/full_split_1/val/dog/cat_6_65.png,1
680,./data/robustness/5_1/1/full_split_1/val/dog/cat_6_66.png,1
681,./data/robustness/5_1/1/full_split_1/val/dog/cat_6_67.png,1
682,./data/robustness/5_1/1/full_split_1/val/dog/cat_6_68.png,1
683,./data/robustness/5_1/1/full_split_1/val/dog/cat_6_69.png,1
684,./data/robustness/5_1/1/full_split_1/val/dog/cat_6_7.png,1
685,./data/robustness/5_1/1/full_split_1/val/dog/cat_6_70.png,1
686,./data/robustness/5_1/1/full_split_1/val/dog/cat_6_71.png,1
687,./data/robustness/5_1/1/full_split_1/val/dog/cat_6_72.png,1
688,./data/robustness/5_1/1/full_split_1/val/dog/cat_6_73.png,1
689,./data/robustness/5_1/1/full_split_1/val/dog/cat_6_74.png,1
690,./data/robustness/5_1/1/full_split_1/val/dog/cat_6_75.png,1
691,./data/robustness/5_1/1/full_split_1/val/dog/cat_6_76.png,1
692,./data/robustness/5_1/1/full_split_1/val/dog/cat_6_77.png,1
693,./data/robustness/5_1/1/full_split_1/val/dog/cat_6_78.png,1
694,./data/robustness/5_1/1/full_split_1/val/dog/cat_6_79.png,1
695,./data/robustness/5_1/1/full_split_1/val/dog/cat_6_8.png,1
696,./data/robustness/5_1/1/full_split_1/val/dog/cat_6_80.png,1
697,./data/robustness/5_1/1/full_split_1/val/dog/cat_6_81.png,1
698,./data/robustness/5_1/1/full_split_1/val/dog/cat_6_82.png,1
699,./data/robustness/5_1/1/full_split_1/val/dog/cat_6_83.png,1
700,./data/robustness/5_1/1/full_split_1/val/dog/cat_6_84.png,1
701,./data/robustness/5_1/1/full_split_1/val/dog/cat_6_85.png,1
702,./data/robustness/5_1/1/full_split_1/val/dog/cat_6_86.png,1
703,./data/robustness/5_1/1/full_split_1/val/dog/cat_6_87.png,1
704,./data/robustness/5_1/1/full_split_1/val/dog/cat_6_88.png,1
705,./data/robustness/5_1/1/full_split_1/val/dog/cat_6_89.png,1
706,./data/robustness/5_1/1/full_split_1/val/dog/cat_6_9.png,1
707,./data/robustness/5_1/1/full_split_1/val/dog/cat_6_90.png,1
708,./data/robustness/5_1/1/full_split_1/val/dog/cat_6_91.png,1
709,./data/robustness/5_1/1/full_split_1/val/dog/cat_7_69.png,1
710,./data/robustness/5_1/1/full_split_1/val/dog/cat_7_7.png,1
711,./data/robustness/5_1/1/full_split_1/val/dog/cat_7_70.png,1
712,./data/robustness/5_1/1/full_split_1/val/dog/cat_7_71.png,1
713,./data/robustness/5_1/1/full_split_1/val/dog/cat_7_72.png,1
714,./data/robustness/5_1/1/full_split_1/val/dog/cat_7_73.png,1
715,./data/robustness/5_1/1/full_split_1/val/dog/cat_7_74.png,1
716,./data/robustness/5_1/1/full_split_1/val/dog/cat_7_75.png,1
717,./data/robustness/5_1/1/full_split_1/val/dog/cat_7_76.png,1
718,./data/robustness/5_1/1/full_split_1/val/dog/cat_7_77.png,1
719,./data/robustness/5_1/1/full_split_1/val/dog/cat_7_78.png,1
720,./data/robustness/5_1/1/full_split_1/val/dog/cat_7_79.png,1
721,./data/robustness/5_1/1/full_split_1/val/dog/cat_7_8.png,1
722,./data/robustness/5_1/1/full_split_1/val/dog/cat_7_80.png,1
723,./data/robustness/5_1/1/full_split_1/val/dog/cat_7_81.png,1
724,./data/robustness/5_1/1/full_split_1/val/dog/cat_7_82.png,1
725,./data/robustness/5_1/1/full_split_1/val/dog/cat_7_83.png,1
726,./data/robustness/5_1/1/full_split_1/val/dog/cat_7_84.png,1
727,./data/robustness/5_1/1/full_split_1/val/dog/cat_7_85.png,1
728,./data/robustness/5_1/1/full_split_1/val/dog/cat_7_86.png,1
729,./data/robustness/5_1/1/full_split_1/val/dog/cat_7_87.png,1
730,./data/robustness/5_1/1/full_split_1/val/dog/cat_7_88.png,1
731,./data/robustness/5_1/1/full_split_1/val/dog/cat_7_89.png,1
732,./data/robustness/5_1/1/full_split_1/val/dog/cat_7_9.png,1
733,./data/robustness/5_1/1/full_split_1/val/dog/cat_7_90.png,1
734,./data/robustness/5_1/1/full_split_1/val/dog/cat_7_91.png,1
735,./data/robustness/5_1/1/full_split_1/val/dog/cat_7_92.png,1
736,./data/robustness/5_1/1/full_split_1/val/dog/cat_7_93.png,1
737,./data/robustness/5_1/1/full_split_1/val/dog/cat_7_94.png,1
738,./data/robustness/5_1/1/full_split_1/val/dog/cat_7_95.png,1
739,./data/robustness/5_1/1/full_split_1/val/dog/cat_7_96.png,1
740,./data/robustness/5_1/1/full_split_1/val/dog/cat_7_97.png,1
741,./data/robustness/5_1/1/full_split_1/val/dog/cat_7_98.png,1
742,./data/robustness/5_1/1/full_split_1/val/dog/cat_7_99.png,1
743,./data/robustness/5_1/1/full_split_1/val/dog/cat_8_69.png,1
744,./data/robustness/5_1/1/full_split_1/val/dog/cat_8_7.png,1
745,./data/robustness/5_1/1/full_split_1/val/dog/cat_8_70.png,1
746,./data/robustness/5_1/1/full_split_1/val/dog/cat_8_71.png,1
747,./data/robustness/5_1/1/full_split_1/val/dog/cat_8_72.png,1
748,./data/robustness/5_1/1/full_split_1/val/dog/cat_8_73.png,1
749,./data/robustness/5_1/1/full_split_1/val/dog/cat_8_74.png,1
750,./data/robustness/5_1/1/full_split_1/val/dog/cat_8_75.png,1
751,./data/robustness/5_1/1/full_split_1/val/dog/cat_8_76.png,1
752,./data/robustness/5_1/1/full_split_1/val/dog/cat_8_77.png,1
753,./data/robustness/5_1/1/full_split_1/val/dog/cat_8_78.png,1
754,./data/robustness/5_1/1/full_split_1/val/dog/cat_8_79.png,1
755,./data/robustness/5_1/1/full_split_1/val/dog/cat_8_8.png,1
