,image_id,label
378,./data/robustness/5_1/1/full_split_2/val/dog/dog_9_52.png,0
379,./data/robustness/5_1/1/full_split_2/val/dog/dog_9_53.png,0
380,./data/robustness/5_1/1/full_split_2/val/dog/dog_9_54.png,0
381,./data/robustness/5_1/1/full_split_2/val/dog/dog_9_55.png,0
382,./data/robustness/5_1/1/full_split_2/val/dog/dog_9_56.png,0
383,./data/robustness/5_1/1/full_split_2/val/dog/dog_9_57.png,0
384,./data/robustness/5_1/1/full_split_2/val/dog/dog_9_58.png,0
385,./data/robustness/5_1/1/full_split_2/val/dog/dog_9_59.png,0
386,./data/robustness/5_1/1/full_split_2/val/dog/dog_9_6.png,0
387,./data/robustness/5_1/1/full_split_2/val/dog/dog_9_60.png,0
388,./data/robustness/5_1/1/full_split_2/val/dog/dog_9_61.png,0
389,./data/robustness/5_1/1/full_split_2/val/dog/dog_9_62.png,0
390,./data/robustness/5_1/1/full_split_2/val/dog/dog_9_63.png,0
391,./data/robustness/5_1/1/full_split_2/val/dog/dog_9_64.png,0
392,./data/robustness/5_1/1/full_split_2/val/dog/dog_9_65.png,0
393,./data/robustness/5_1/1/full_split_2/val/dog/dog_9_66.png,0
394,./data/robustness/5_1/1/full_split_2/val/dog/dog_9_67.png,0
395,./data/robustness/5_1/1/full_split_2/val/dog/dog_9_68.png,0
396,./data/robustness/5_1/1/full_split_2/val/dog/cat_10_39.png,1
397,./data/robustness/5_1/1/full_split_2/val/dog/cat_10_4.png,1
398,./data/robustness/5_1/1/full_split_2/val/dog/cat_10_40.png,1
399,./data/robustness/5_1/1/full_split_2/val/dog/cat_10_41.png,1
400,./data/robustness/5_1/1/full_split_2/val/dog/cat_10_42.png,1
401,./data/robustness/5_1/1/full_split_2/val/dog/cat_10_43.png,1
402,./data/robustness/5_1/1/full_split_2/val/dog/cat_10_44.png,1
403,./data/robustness/5_1/1/full_split_2/val/dog/cat_10_45.png,1
404,./data/robustness/5_1/1/full_split_2/val/dog/cat_10_46.png,1
405,./data/robustness/5_1/1/full_split_2/val/dog/cat_10_47.png,1
406,./data/robustness/5_1/1/full_split_2/val/dog/cat_10_48.png,1
407,./data/robustness/5_1/1/full_split_2/val/dog/cat_10_49.png,1
408,./data/robustness/5_1/1/full_split_2/val/dog/cat_10_5.png,1
409,./data/robustness/5_1/1/full_split_2/val/dog/cat_10_50.png,1
410,./data/robustness/5_1/1/full_split_2/val/dog/cat_10_51.png,1
411,./data/robustness/5_1/1/full_split_2/val/dog/cat_10_52.png,1
412,./data/robustness/5_1/1/full_split_2/val/dog/cat_10_53.png,1
413,./data/robustness/5_1/1/full_split_2/val/dog/cat_10_54.png,1
414,./data/robustness/5_1/1/full_split_2/val/dog/cat_10_55.png,1
415,./data/robustness/5_1/1/full_split_2/val/dog/cat_10_56.png,1
416,./data/robustness/5_1/1/full_split_2/val/dog/cat_10_57.png,1
417,./data/robustness/5_1/1/full_split_2/val/dog/cat_10_58.png,1
418,./data/robustness/5_1/1/full_split_2/val/dog/cat_10_59.png,1
419,./data/robustness/5_1/1/full_split_2/val/dog/cat_10_6.png,1
420,./data/robustness/5_1/1/full_split_2/val/dog/cat_10_60.png,1
421,./data/robustness/5_1/1/full_split_2/val/dog/cat_10_61.png,1
422,./data/robustness/5_1/1/full_split_2/val/dog/cat_10_62.png,1
423,./data/robustness/5_1/1/full_split_2/val/dog/cat_10_63.png,1
424,./data/robustness/5_1/1/full_split_2/val/dog/cat_10_64.png,1
425,./data/robustness/5_1/1/full_split_2/val/dog/cat_10_65.png,1
426,./data/robustness/5_1/1/full_split_2/val/dog/cat_10_66.png,1
427,./data/robustness/5_1/1/full_split_2/val/dog/cat_10_67.png,1
428,./data/robustness/5_1/1/full_split_2/val/dog/cat_10_68.png,1
429,./data/robustness/5_1/1/full_split_2/val/dog/cat_11_39.png,1
430,./data/robustness/5_1/1/full_split_2/val/dog/cat_11_4.png,1
431,./data/robustness/5_1/1/full_split_2/val/dog/cat_11_40.png,1
432,./data/robustness/5_1/1/full_split_2/val/dog/cat_11_41.png,1
433,./data/robustness/5_1/1/full_split_2/val/dog/cat_11_42.png,1
434,./data/robustness/5_1/1/full_split_2/val/dog/cat_11_43.png,1
435,./data/robustness/5_1/1/full_split_2/val/dog/cat_11_44.png,1
436,./data/robustness/5_1/1/full_split_2/val/dog/cat_11_45.png,1
437,./data/robustness/5_1/1/full_split_2/val/dog/cat_11_46.png,1
438,./data/robustness/5_1/1/full_split_2/val/dog/cat_11_47.png,1
439,./data/robustness/5_1/1/full_split_2/val/dog/cat_11_48.png,1
440,./data/robustness/5_1/1/full_split_2/val/dog/cat_11_49.png,1
441,./data/robustness/5_1/1/full_split_2/val/dog/cat_11_5.png,1
442,./data/robustness/5_1/1/full_split_2/val/dog/cat_11_50.png,1
443,./data/robustness/5_1/1/full_split_2/val/dog/cat_11_51.png,1
444,./data/robustness/5_1/1/full_split_2/val/dog/cat_11_52.png,1
445,./data/robustness/5_1/1/full_split_2/val/dog/cat_11_53.png,1
446,./data/robustness/5_1/1/full_split_2/val/dog/cat_11_54.png,1
447,./data/robustness/5_1/1/full_split_2/val/dog/cat_11_55.png,1
448,./data/robustness/5_1/1/full_split_2/val/dog/cat_11_56.png,1
449,./data/robustness/5_1/1/full_split_2/val/dog/cat_11_57.png,1
450,./data/robustness/5_1/1/full_split_2/val/dog/cat_11_58.png,1
451,./data/robustness/5_1/1/full_split_2/val/dog/cat_11_59.png,1
452,./data/robustness/5_1/1/full_split_2/val/dog/cat_11_6.png,1
453,./data/robustness/5_1/1/full_split_2/val/dog/cat_11_60.png,1
454,./data/robustness/5_1/1/full_split_2/val/dog/cat_11_61.png,1
455,./data/robustness/5_1/1/full_split_2/val/dog/cat_11_62.png,1
456,./data/robustness/5_1/1/full_split_2/val/dog/cat_11_63.png,1
457,./data/robustness/5_1/1/full_split_2/val/dog/cat_11_64.png,1
458,./data/robustness/5_1/1/full_split_2/val/dog/cat_11_65.png,1
459,./data/robustness/5_1/1/full_split_2/val/dog/cat_11_66.png,1
460,./data/robustness/5_1/1/full_split_2/val/dog/cat_11_67.png,1
461,./data/robustness/5_1/1/full_split_2/val/dog/cat_11_68.png,1
462,./data/robustness/5_1/1/full_split_2/val/dog/cat_12_39.png,1
463,./data/robustness/5_1/1/full_split_2/val/dog/cat_12_4.png,1
464,./data/robustness/5_1/1/full_split_2/val/dog/cat_12_40.png,1
465,./data/robustness/5_1/1/full_split_2/val/dog/cat_12_41.png,1
466,./data/robustness/5_1/1/full_split_2/val/dog/cat_12_42.png,1
467,./data/robustness/5_1/1/full_split_2/val/dog/cat_12_43.png,1
468,./data/robustness/5_1/1/full_split_2/val/dog/cat_12_44.png,1
469,./data/robustness/5_1/1/full_split_2/val/dog/cat_12_45.png,1
470,./data/robustness/5_1/1/full_split_2/val/dog/cat_12_46.png,1
471,./data/robustness/5_1/1/full_split_2/val/dog/cat_12_47.png,1
472,./data/robustness/5_1/1/full_split_2/val/dog/cat_12_48.png,1
473,./data/robustness/5_1/1/full_split_2/val/dog/cat_12_49.png,1
474,./data/robustness/5_1/1/full_split_2/val/dog/cat_12_5.png,1
475,./data/robustness/5_1/1/full_split_2/val/dog/cat_12_50.png,1
476,./data/robustness/5_1/1/full_split_2/val/dog/cat_12_51.png,1
477,./data/robustness/5_1/1/full_split_2/val/dog/cat_12_52.png,1
478,./data/robustness/5_1/1/full_split_2/val/dog/cat_12_53.png,1
479,./data/robustness/5_1/1/full_split_2/val/dog/cat_12_54.png,1
480,./data/robustness/5_1/1/full_split_2/val/dog/cat_12_55.png,1
481,./data/robustness/5_1/1/full_split_2/val/dog/cat_12_56.png,1
482,./data/robustness/5_1/1/full_split_2/val/dog/cat_12_57.png,1
483,./data/robustness/5_1/1/full_split_2/val/dog/cat_12_58.png,1
484,./data/robustness/5_1/1/full_split_2/val/dog/cat_12_59.png,1
485,./data/robustness/5_1/1/full_split_2/val/dog/cat_12_6.png,1
486,./data/robustness/5_1/1/full_split_2/val/dog/cat_12_60.png,1
487,./data/robustness/5_1/1/full_split_2/val/dog/cat_12_61.png,1
488,./data/robustness/5_1/1/full_split_2/val/dog/cat_12_62.png,1
489,./data/robustness/5_1/1/full_split_2/val/dog/cat_12_63.png,1
490,./data/robustness/5_1/1/full_split_2/val/dog/cat_12_64.png,1
491,./data/robustness/5_1/1/full_split_2/val/dog/cat_12_65.png,1
492,./data/robustness/5_1/1/full_split_2/val/dog/cat_12_66.png,1
493,./data/robustness/5_1/1/full_split_2/val/dog/cat_12_67.png,1
494,./data/robustness/5_1/1/full_split_2/val/dog/cat_12_68.png,1
495,./data/robustness/5_1/1/full_split_2/val/dog/cat_1_39.png,1
496,./data/robustness/5_1/1/full_split_2/val/dog/cat_1_4.png,1
497,./data/robustness/5_1/1/full_split_2/val/dog/cat_1_40.png,1
498,./data/robustness/5_1/1/full_split_2/val/dog/cat_1_41.png,1
499,./data/robustness/5_1/1/full_split_2/val/dog/cat_1_42.png,1
500,./data/robustness/5_1/1/full_split_2/val/dog/cat_1_43.png,1
501,./data/robustness/5_1/1/full_split_2/val/dog/cat_1_44.png,1
502,./data/robustness/5_1/1/full_split_2/val/dog/cat_1_45.png,1
503,./data/robustness/5_1/1/full_split_2/val/dog/cat_1_46.png,1
504,./data/robustness/5_1/1/full_split_2/val/dog/cat_1_47.png,1
505,./data/robustness/5_1/1/full_split_2/val/dog/cat_1_48.png,1
506,./data/robustness/5_1/1/full_split_2/val/dog/cat_1_49.png,1
507,./data/robustness/5_1/1/full_split_2/val/dog/cat_1_5.png,1
508,./data/robustness/5_1/1/full_split_2/val/dog/cat_1_50.png,1
509,./data/robustness/5_1/1/full_split_2/val/dog/cat_1_51.png,1
510,./data/robustness/5_1/1/full_split_2/val/dog/cat_1_52.png,1
511,./data/robustness/5_1/1/full_split_2/val/dog/cat_1_53.png,1
512,./data/robustness/5_1/1/full_split_2/val/dog/cat_1_54.png,1
513,./data/robustness/5_1/1/full_split_2/val/dog/cat_1_55.png,1
514,./data/robustness/5_1/1/full_split_2/val/dog/cat_1_56.png,1
515,./data/robustness/5_1/1/full_split_2/val/dog/cat_1_57.png,1
516,./data/robustness/5_1/1/full_split_2/val/dog/cat_1_58.png,1
517,./data/robustness/5_1/1/full_split_2/val/dog/cat_1_59.png,1
518,./data/robustness/5_1/1/full_split_2/val/dog/cat_1_6.png,1
519,./data/robustness/5_1/1/full_split_2/val/dog/cat_1_60.png,1
520,./data/robustness/5_1/1/full_split_2/val/dog/cat_1_61.png,1
521,./data/robustness/5_1/1/full_split_2/val/dog/cat_1_62.png,1
522,./data/robustness/5_1/1/full_split_2/val/dog/cat_1_63.png,1
523,./data/robustness/5_1/1/full_split_2/val/dog/cat_1_64.png,1
524,./data/robustness/5_1/1/full_split_2/val/dog/cat_1_65.png,1
525,./data/robustness/5_1/1/full_split_2/val/dog/cat_1_66.png,1
526,./data/robustness/5_1/1/full_split_2/val/dog/cat_1_67.png,1
527,./data/robustness/5_1/1/full_split_2/val/dog/cat_1_68.png,1
528,./data/robustness/5_1/1/full_split_2/val/dog/cat_2_38.png,1
529,./data/robustness/5_1/1/full_split_2/val/dog/cat_2_39.png,1
530,./data/robustness/5_1/1/full_split_2/val/dog/cat_2_4.png,1
531,./data/robustness/5_1/1/full_split_2/val/dog/cat_2_40.png,1
532,./data/robustness/5_1/1/full_split_2/val/dog/cat_2_41.png,1
533,./data/robustness/5_1/1/full_split_2/val/dog/cat_2_42.png,1
534,./data/robustness/5_1/1/full_split_2/val/dog/cat_2_43.png,1
535,./data/robustness/5_1/1/full_split_2/val/dog/cat_2_44.png,1
536,./data/robustness/5_1/1/full_split_2/val/dog/cat_2_45.png,1
537,./data/robustness/5_1/1/full_split_2/val/dog/cat_2_46.png,1
538,./data/robustness/5_1/1/full_split_2/val/dog/cat_2_47.png,1
539,./data/robustness/5_1/1/full_split_2/val/dog/cat_2_48.png,1
540,./data/robustness/5_1/1/full_split_2/val/dog/cat_2_49.png,1
541,./data/robustness/5_1/1/full_split_2/val/dog/cat_2_5.png,1
542,./data/robustness/5_1/1/full_split_2/val/dog/cat_2_50.png,1
543,./data/robustness/5_1/1/full_split_2/val/dog/cat_2_51.png,1
544,./data/robustness/5_1/1/full_split_2/val/dog/cat_2_52.png,1
545,./data/robustness/5_1/1/full_split_2/val/dog/cat_2_53.png,1
546,./data/robustness/5_1/1/full_split_2/val/dog/cat_2_54.png,1
547,./data/robustness/5_1/1/full_split_2/val/dog/cat_2_55.png,1
548,./data/robustness/5_1/1/full_split_2/val/dog/cat_2_56.png,1
549,./data/robustness/5_1/1/full_split_2/val/dog/cat_2_57.png,1
550,./data/robustness/5_1/1/full_split_2/val/dog/cat_2_58.png,1
551,./data/robustness/5_1/1/full_split_2/val/dog/cat_2_59.png,1
552,./data/robustness/5_1/1/full_split_2/val/dog/cat_2_6.png,1
553,./data/robustness/5_1/1/full_split_2/val/dog/cat_2_60.png,1
554,./data/robustness/5_1/1/full_split_2/val/dog/cat_2_61.png,1
555,./data/robustness/5_1/1/full_split_2/val/dog/cat_2_62.png,1
556,./data/robustness/5_1/1/full_split_2/val/dog/cat_2_63.png,1
557,./data/robustness/5_1/1/full_split_2/val/dog/cat_2_64.png,1
558,./data/robustness/5_1/1/full_split_2/val/dog/cat_2_65.png,1
559,./data/robustness/5_1/1/full_split_2/val/dog/cat_2_66.png,1
560,./data/robustness/5_1/1/full_split_2/val/dog/cat_2_67.png,1
561,./data/robustness/5_1/1/full_split_2/val/dog/cat_3_39.png,1
562,./data/robustness/5_1/1/full_split_2/val/dog/cat_3_4.png,1
563,./data/robustness/5_1/1/full_split_2/val/dog/cat_3_40.png,1
564,./data/robustness/5_1/1/full_split_2/val/dog/cat_3_41.png,1
565,./data/robustness/5_1/1/full_split_2/val/dog/cat_3_42.png,1
566,./data/robustness/5_1/1/full_split_2/val/dog/cat_3_43.png,1
567,./data/robustness/5_1/1/full_split_2/val/dog/cat_3_44.png,1
568,./data/robustness/5_1/1/full_split_2/val/dog/cat_3_45.png,1
569,./data/robustness/5_1/1/full_split_2/val/dog/cat_3_46.png,1
570,./data/robustness/5_1/1/full_split_2/val/dog/cat_3_47.png,1
571,./data/robustness/5_1/1/full_split_2/val/dog/cat_3_48.png,1
572,./data/robustness/5_1/1/full_split_2/val/dog/cat_3_49.png,1
573,./data/robustness/5_1/1/full_split_2/val/dog/cat_3_5.png,1
574,./data/robustness/5_1/1/full_split_2/val/dog/cat_3_50.png,1
575,./data/robustness/5_1/1/full_split_2/val/dog/cat_3_51.png,1
576,./data/robustness/5_1/1/full_split_2/val/dog/cat_3_52.png,1
577,./data/robustness/5_1/1/full_split_2/val/dog/cat_3_53.png,1
578,./data/robustness/5_1/1/full_split_2/val/dog/cat_3_54.png,1
579,./data/robustness/5_1/1/full_split_2/val/dog/cat_3_55.png,1
580,./data/robustness/5_1/1/full_split_2/val/dog/cat_3_56.png,1
581,./data/robustness/5_1/1/full_split_2/val/dog/cat_3_57.png,1
582,./data/robustness/5_1/1/full_split_2/val/dog/cat_3_58.png,1
583,./data/robustness/5_1/1/full_split_2/val/dog/cat_3_59.png,1
584,./data/robustness/5_1/1/full_split_2/val/dog/cat_3_6.png,1
585,./data/robustness/5_1/1/full_split_2/val/dog/cat_3_60.png,1
586,./data/robustness/5_1/1/full_split_2/val/dog/cat_3_61.png,1
587,./data/robustness/5_1/1/full_split_2/val/dog/cat_3_62.png,1
588,./data/robustness/5_1/1/full_split_2/val/dog/cat_3_63.png,1
589,./data/robustness/5_1/1/full_split_2/val/dog/cat_3_64.png,1
590,./data/robustness/5_1/1/full_split_2/val/dog/cat_3_65.png,1
591,./data/robustness/5_1/1/full_split_2/val/dog/cat_3_66.png,1
592,./data/robustness/5_1/1/full_split_2/val/dog/cat_3_67.png,1
593,./data/robustness/5_1/1/full_split_2/val/dog/cat_3_68.png,1
594,./data/robustness/5_1/1/full_split_2/val/dog/cat_4_39.png,1
595,./data/robustness/5_1/1/full_split_2/val/dog/cat_4_4.png,1
596,./data/robustness/5_1/1/full_split_2/val/dog/cat_4_40.png,1
597,./data/robustness/5_1/1/full_split_2/val/dog/cat_4_41.png,1
598,./data/robustness/5_1/1/full_split_2/val/dog/cat_4_42.png,1
599,./data/robustness/5_1/1/full_split_2/val/dog/cat_4_43.png,1
600,./data/robustness/5_1/1/full_split_2/val/dog/cat_4_44.png,1
601,./data/robustness/5_1/1/full_split_2/val/dog/cat_4_45.png,1
602,./data/robustness/5_1/1/full_split_2/val/dog/cat_4_46.png,1
603,./data/robustness/5_1/1/full_split_2/val/dog/cat_4_47.png,1
604,./data/robustness/5_1/1/full_split_2/val/dog/cat_4_48.png,1
605,./data/robustness/5_1/1/full_split_2/val/dog/cat_4_49.png,1
606,./data/robustness/5_1/1/full_split_2/val/dog/cat_4_5.png,1
607,./data/robustness/5_1/1/full_split_2/val/dog/cat_4_50.png,1
608,./data/robustness/5_1/1/full_split_2/val/dog/cat_4_51.png,1
609,./data/robustness/5_1/1/full_split_2/val/dog/cat_4_52.png,1
610,./data/robustness/5_1/1/full_split_2/val/dog/cat_4_53.png,1
611,./data/robustness/5_1/1/full_split_2/val/dog/cat_4_54.png,1
612,./data/robustness/5_1/1/full_split_2/val/dog/cat_4_55.png,1
613,./data/robustness/5_1/1/full_split_2/val/dog/cat_4_56.png,1
614,./data/robustness/5_1/1/full_split_2/val/dog/cat_4_57.png,1
615,./data/robustness/5_1/1/full_split_2/val/dog/cat_4_58.png,1
616,./data/robustness/5_1/1/full_split_2/val/dog/cat_4_59.png,1
617,./data/robustness/5_1/1/full_split_2/val/dog/cat_4_6.png,1
618,./data/robustness/5_1/1/full_split_2/val/dog/cat_4_60.png,1
619,./data/robustness/5_1/1/full_split_2/val/dog/cat_4_61.png,1
620,./data/robustness/5_1/1/full_split_2/val/dog/cat_4_62.png,1
621,./data/robustness/5_1/1/full_split_2/val/dog/cat_4_63.png,1
622,./data/robustness/5_1/1/full_split_2/val/dog/cat_4_64.png,1
623,./data/robustness/5_1/1/full_split_2/val/dog/cat_4_65.png,1
624,./data/robustness/5_1/1/full_split_2/val/dog/cat_4_66.png,1
625,./data/robustness/5_1/1/full_split_2/val/dog/cat_4_67.png,1
626,./data/robustness/5_1/1/full_split_2/val/dog/cat_4_68.png,1
627,./data/robustness/5_1/1/full_split_2/val/dog/cat_5_39.png,1
628,./data/robustness/5_1/1/full_split_2/val/dog/cat_5_4.png,1
629,./data/robustness/5_1/1/full_split_2/val/dog/cat_5_40.png,1
630,./data/robustness/5_1/1/full_split_2/val/dog/cat_5_41.png,1
631,./data/robustness/5_1/1/full_split_2/val/dog/cat_5_42.png,1
632,./data/robustness/5_1/1/full_split_2/val/dog/cat_5_43.png,1
633,./data/robustness/5_1/1/full_split_2/val/dog/cat_5_44.png,1
634,./data/robustness/5_1/1/full_split_2/val/dog/cat_5_45.png,1
635,./data/robustness/5_1/1/full_split_2/val/dog/cat_5_46.png,1
636,./data/robustness/5_1/1/full_split_2/val/dog/cat_5_47.png,1
637,./data/robustness/5_1/1/full_split_2/val/dog/cat_5_48.png,1
638,./data/robustness/5_1/1/full_split_2/val/dog/cat_5_49.png,1
639,./data/robustness/5_1/1/full_split_2/val/dog/cat_5_5.png,1
640,./data/robustness/5_1/1/full_split_2/val/dog/cat_5_50.png,1
641,./data/robustness/5_1/1/full_split_2/val/dog/cat_5_51.png,1
642,./data/robustness/5_1/1/full_split_2/val/dog/cat_5_52.png,1
643,./data/robustness/5_1/1/full_split_2/val/dog/cat_5_53.png,1
644,./data/robustness/5_1/1/full_split_2/val/dog/cat_5_54.png,1
645,./data/robustness/5_1/1/full_split_2/val/dog/cat_5_55.png,1
646,./data/robustness/5_1/1/full_split_2/val/dog/cat_5_56.png,1
647,./data/robustness/5_1/1/full_split_2/val/dog/cat_5_57.png,1
648,./data/robustness/5_1/1/full_split_2/val/dog/cat_5_58.png,1
649,./data/robustness/5_1/1/full_split_2/val/dog/cat_5_59.png,1
650,./data/robustness/5_1/1/full_split_2/val/dog/cat_5_6.png,1
651,./data/robustness/5_1/1/full_split_2/val/dog/cat_5_60.png,1
652,./data/robustness/5_1/1/full_split_2/val/dog/cat_5_61.png,1
653,./data/robustness/5_1/1/full_split_2/val/dog/cat_5_62.png,1
654,./data/robustness/5_1/1/full_split_2/val/dog/cat_5_63.png,1
655,./data/robustness/5_1/1/full_split_2/val/dog/cat_5_64.png,1
656,./data/robustness/5_1/1/full_split_2/val/dog/cat_5_65.png,1
657,./data/robustness/5_1/1/full_split_2/val/dog/cat_5_66.png,1
658,./data/robustness/5_1/1/full_split_2/val/dog/cat_5_67.png,1
659,./data/robustness/5_1/1/full_split_2/val/dog/cat_5_68.png,1
660,./data/robustness/5_1/1/full_split_2/val/dog/cat_6_36.png,1
661,./data/robustness/5_1/1/full_split_2/val/dog/cat_6_37.png,1
662,./data/robustness/5_1/1/full_split_2/val/dog/cat_6_38.png,1
663,./data/robustness/5_1/1/full_split_2/val/dog/cat_6_39.png,1
664,./data/robustness/5_1/1/full_split_2/val/dog/cat_6_4.png,1
665,./data/robustness/5_1/1/full_split_2/val/dog/cat_6_40.png,1
666,./data/robustness/5_1/1/full_split_2/val/dog/cat_6_41.png,1
667,./data/robustness/5_1/1/full_split_2/val/dog/cat_6_42.png,1
668,./data/robustness/5_1/1/full_split_2/val/dog/cat_6_43.png,1
669,./data/robustness/5_1/1/full_split_2/val/dog/cat_6_44.png,1
670,./data/robustness/5_1/1/full_split_2/val/dog/cat_6_45.png,1
671,./data/robustness/5_1/1/full_split_2/val/dog/cat_6_46.png,1
672,./data/robustness/5_1/1/full_split_2/val/dog/cat_6_47.png,1
673,./data/robustness/5_1/1/full_split_2/val/dog/cat_6_48.png,1
674,./data/robustness/5_1/1/full_split_2/val/dog/cat_6_49.png,1
675,./data/robustness/5_1/1/full_split_2/val/dog/cat_6_5.png,1
676,./data/robustness/5_1/1/full_split_2/val/dog/cat_6_50.png,1
677,./data/robustness/5_1/1/full_split_2/val/dog/cat_6_51.png,1
678,./data/robustness/5_1/1/full_split_2/val/dog/cat_6_52.png,1
679,./data/robustness/5_1/1/full_split_2/val/dog/cat_6_53.png,1
680,./data/robustness/5_1/1/full_split_2/val/dog/cat_6_54.png,1
681,./data/robustness/5_1/1/full_split_2/val/dog/cat_6_55.png,1
682,./data/robustness/5_1/1/full_split_2/val/dog/cat_6_56.png,1
683,./data/robustness/5_1/1/full_split_2/val/dog/cat_6_57.png,1
684,./data/robustness/5_1/1/full_split_2/val/dog/cat_6_58.png,1
685,./data/robustness/5_1/1/full_split_2/val/dog/cat_6_59.png,1
686,./data/robustness/5_1/1/full_split_2/val/dog/cat_6_6.png,1
687,./data/robustness/5_1/1/full_split_2/val/dog/cat_6_60.png,1
688,./data/robustness/5_1/1/full_split_2/val/dog/cat_6_61.png,1
689,./data/robustness/5_1/1/full_split_2/val/dog/cat_6_62.png,1
690,./data/robustness/5_1/1/full_split_2/val/dog/cat_6_63.png,1
691,./data/robustness/5_1/1/full_split_2/val/dog/cat_7_39.png,1
692,./data/robustness/5_1/1/full_split_2/val/dog/cat_7_4.png,1
693,./data/robustness/5_1/1/full_split_2/val/dog/cat_7_40.png,1
694,./data/robustness/5_1/1/full_split_2/val/dog/cat_7_41.png,1
695,./data/robustness/5_1/1/full_split_2/val/dog/cat_7_42.png,1
696,./data/robustness/5_1/1/full_split_2/val/dog/cat_7_43.png,1
697,./data/robustness/5_1/1/full_split_2/val/dog/cat_7_44.png,1
698,./data/robustness/5_1/1/full_split_2/val/dog/cat_7_45.png,1
699,./data/robustness/5_1/1/full_split_2/val/dog/cat_7_46.png,1
700,./data/robustness/5_1/1/full_split_2/val/dog/cat_7_47.png,1
701,./data/robustness/5_1/1/full_split_2/val/dog/cat_7_48.png,1
702,./data/robustness/5_1/1/full_split_2/val/dog/cat_7_49.png,1
703,./data/robustness/5_1/1/full_split_2/val/dog/cat_7_5.png,1
704,./data/robustness/5_1/1/full_split_2/val/dog/cat_7_50.png,1
705,./data/robustness/5_1/1/full_split_2/val/dog/cat_7_51.png,1
706,./data/robustness/5_1/1/full_split_2/val/dog/cat_7_52.png,1
707,./data/robustness/5_1/1/full_split_2/val/dog/cat_7_53.png,1
708,./data/robustness/5_1/1/full_split_2/val/dog/cat_7_54.png,1
709,./data/robustness/5_1/1/full_split_2/val/dog/cat_7_55.png,1
710,./data/robustness/5_1/1/full_split_2/val/dog/cat_7_56.png,1
711,./data/robustness/5_1/1/full_split_2/val/dog/cat_7_57.png,1
712,./data/robustness/5_1/1/full_split_2/val/dog/cat_7_58.png,1
713,./data/robustness/5_1/1/full_split_2/val/dog/cat_7_59.png,1
714,./data/robustness/5_1/1/full_split_2/val/dog/cat_7_6.png,1
715,./data/robustness/5_1/1/full_split_2/val/dog/cat_7_60.png,1
716,./data/robustness/5_1/1/full_split_2/val/dog/cat_7_61.png,1
717,./data/robustness/5_1/1/full_split_2/val/dog/cat_7_62.png,1
718,./data/robustness/5_1/1/full_split_2/val/dog/cat_7_63.png,1
719,./data/robustness/5_1/1/full_split_2/val/dog/cat_7_64.png,1
720,./data/robustness/5_1/1/full_split_2/val/dog/cat_7_65.png,1
721,./data/robustness/5_1/1/full_split_2/val/dog/cat_7_66.png,1
722,./data/robustness/5_1/1/full_split_2/val/dog/cat_7_67.png,1
723,./data/robustness/5_1/1/full_split_2/val/dog/cat_7_68.png,1
724,./data/robustness/5_1/1/full_split_2/val/dog/cat_8_39.png,1
725,./data/robustness/5_1/1/full_split_2/val/dog/cat_8_4.png,1
726,./data/robustness/5_1/1/full_split_2/val/dog/cat_8_40.png,1
727,./data/robustness/5_1/1/full_split_2/val/dog/cat_8_41.png,1
728,./data/robustness/5_1/1/full_split_2/val/dog/cat_8_42.png,1
729,./data/robustness/5_1/1/full_split_2/val/dog/cat_8_43.png,1
730,./data/robustness/5_1/1/full_split_2/val/dog/cat_8_44.png,1
731,./data/robustness/5_1/1/full_split_2/val/dog/cat_8_45.png,1
732,./data/robustness/5_1/1/full_split_2/val/dog/cat_8_46.png,1
733,./data/robustness/5_1/1/full_split_2/val/dog/cat_8_47.png,1
734,./data/robustness/5_1/1/full_split_2/val/dog/cat_8_48.png,1
735,./data/robustness/5_1/1/full_split_2/val/dog/cat_8_49.png,1
736,./data/robustness/5_1/1/full_split_2/val/dog/cat_8_5.png,1
737,./data/robustness/5_1/1/full_split_2/val/dog/cat_8_50.png,1
738,./data/robustness/5_1/1/full_split_2/val/dog/cat_8_51.png,1
739,./data/robustness/5_1/1/full_split_2/val/dog/cat_8_52.png,1
740,./data/robustness/5_1/1/full_split_2/val/dog/cat_8_53.png,1
741,./data/robustness/5_1/1/full_split_2/val/dog/cat_8_54.png,1
742,./data/robustness/5_1/1/full_split_2/val/dog/cat_8_55.png,1
743,./data/robustness/5_1/1/full_split_2/val/dog/cat_8_56.png,1
744,./data/robustness/5_1/1/full_split_2/val/dog/cat_8_57.png,1
745,./data/robustness/5_1/1/full_split_2/val/dog/cat_8_58.png,1
746,./data/robustness/5_1/1/full_split_2/val/dog/cat_8_59.png,1
747,./data/robustness/5_1/1/full_split_2/val/dog/cat_8_6.png,1
748,./data/robustness/5_1/1/full_split_2/val/dog/cat_8_60.png,1
749,./data/robustness/5_1/1/full_split_2/val/dog/cat_8_61.png,1
750,./data/robustness/5_1/1/full_split_2/val/dog/cat_8_62.png,1
751,./data/robustness/5_1/1/full_split_2/val/dog/cat_8_63.png,1
752,./data/robustness/5_1/1/full_split_2/val/dog/cat_8_64.png,1
753,./data/robustness/5_1/1/full_split_2/val/dog/cat_8_65.png,1
754,./data/robustness/5_1/1/full_split_2/val/dog/cat_8_66.png,1
755,./data/robustness/5_1/1/full_split_2/val/dog/cat_8_67.png,1
